discipline_code,discipline_name,school_code,school_name,grade
0101,哲学,10001,北京大学,A+
0101,哲学,10246,复旦大学,A+
0101,哲学,10002,中国人民大学,A
0101,哲学,10284,南京大学,A
0101,哲学,10027,北京师范大学,A-
0101,哲学,10183,吉林大学,A-
0101,哲学,10486,武汉大学,A-
0101,哲学,10558,中山大学,A-
0101,哲学,10003,清华大学,B+
0101,哲学,10055,南开大学,B+
0101,哲学,10212,黑龙江大学,B+
0101,哲学,10269,华东师范大学,B+
0101,哲学,10286,东南大学,B+
0101,哲学,10335,浙江大学,B+
0101,哲学,10422,山东大学,B+
0101,哲学,10487,华中科技大学,B+
0101,哲学,10052,中央民族大学,B
0101,哲学,10108,山西大学,B
0101,哲学,10145,东北大学,B
0101,哲学,10247,同济大学,B
0101,哲学,10319,南京师范大学,B
0101,哲学,10384,厦门大学,B
0101,哲学,10542,湖南师范大学,B
0101,哲学,10610,四川大学,B
0101,哲学,10718,陕西师范大学,B
0101,哲学,10140,辽宁大学,B-
0101,哲学,10141,大连理工大学,B-
0101,哲学,10270,上海师范大学,B-
0101,哲学,10285,苏州大学,B-
0101,哲学,10533,中南大学,B-
0101,哲学,10574,华南师范大学,B-
0101,哲学,10635,西南大学,B-
0101,哲学,10698,西安交通大学,B-
0101,哲学,10053,中国政法大学,C+
0101,哲学,10075,河北大学,C+
0101,哲学,10357,安徽大学,C+
0101,哲学,10385,华侨大学,C+
0101,哲学,10403,南昌大学,C+
0101,哲学,10475,河南大学,C+
0101,哲学,10512,湖北大学,C+
0101,哲学,10520,中南财经政法大学,C+
0101,哲学,10730,兰州大学,C+
0101,哲学,10203,吉林师范大学,C
0101,哲学,10280,上海大学,C
0101,哲学,10531,吉首大学,C
0101,哲学,10590,深圳大学,C
0101,哲学,10656,西南民族大学,C
0101,哲学,10673,云南大学,C
0101,哲学,10674,昆明理工大学,C
0101,哲学,10726,西北政法大学,C
0101,哲学,10094,河北师范大学,C-
0101,哲学,10166,沈阳师范大学,C-
0101,哲学,10370,安徽师范大学,C-
0101,哲学,10476,河南师范大学,C-
0101,哲学,10593,广西大学,C-
0101,哲学,10636,四川师范大学,C-
0101,哲学,10652,西南政法大学,C-
0101,哲学,10681,云南师范大学,C-
0201,理论经济学,10002,中国人民大学,A+
0201,理论经济学,10246,复旦大学,A+
0201,理论经济学,10001,北京大学,A
0201,理论经济学,10055,南开大学,A
0201,理论经济学,10027,北京师范大学,A-
0201,理论经济学,10284,南京大学,A-
0201,理论经济学,10335,浙江大学,A-
0201,理论经济学,10486,武汉大学,A-
0201,理论经济学,10697,西北大学,A-
0201,理论经济学,10003,清华大学,B+
0201,理论经济学,10034,中央财经大学,B+
0201,理论经济学,10183,吉林大学,B+
0201,理论经济学,10272,上海财经大学,B+
0201,理论经济学,10384,厦门大学,B+
0201,理论经济学,10422,山东大学,B+
0201,理论经济学,10487,华中科技大学,B+
0201,理论经济学,10558,中山大学,B+
0201,理论经济学,10651,西南财经大学,B+
0201,理论经济学,10036,对外经济贸易大学,B
0201,理论经济学,10140,辽宁大学,B
0201,理论经济学,10173,东北财经大学,B
0201,理论经济学,10394,福建师范大学,B
0201,理论经济学,10421,江西财经大学,B
0201,理论经济学,10520,中南财经政法大学,B
0201,理论经济学,10590,深圳大学,B
0201,理论经济学,10610,四川大学,B
0201,理论经济学,10673,云南大学,B
0201,理论经济学,10038,首都经济贸易大学,B-
0201,理论经济学,10512,湖北大学,B-
0201,理论经济学,10530,湘潭大学,B-
0201,理论经济学,10532,湖南大学,B-
0201,理论经济学,10559,暨南大学,B-
0201,理论经济学,10574,华南师范大学,B-
0201,理论经济学,10718,陕西师范大学,B-
0201,理论经济学,10755,新疆大学,B-
0201,理论经济学,10007,北京理工大学,C+
0201,理论经济学,10052,中央民族大学,C+
0201,理论经济学,10053,中国政法大学,C+
0201,理论经济学,10070,天津财经大学,C+
0201,理论经济学,10075,河北大学,C+
0201,理论经济学,10125,山西财经大学,C+
0201,理论经济学,10269,华东师范大学,C+
0201,理论经济学,10327,南京财经大学,C+
0201,理论经济学,10475,河南大学,C+
0201,理论经济学,10542,湖南师范大学,C+
0201,理论经济学,10108,山西大学,C
0201,理论经济学,10207,吉林财经大学,C
0201,理论经济学,10212,黑龙江大学,C
0201,理论经济学,10357,安徽大学,C
0201,理论经济学,10456,山东财经大学,C
0201,理论经济学,10511,华中师范大学,C
0201,理论经济学,10611,重庆大学,C
0201,理论经济学,10636,四川师范大学,C
0201,理论经济学,11065,青岛大学,C
0201,理论经济学,11482,浙江财经大学,C
0201,理论经济学,10011,北京工商大学,C-
